id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"1ccc15c3ddd24c0a92601e9bb970bd65","45952e894bfa45049c925d88420a278f","1","page","1","L9-1--01-905Z","","Auto-generated child of ""L8-1--01-905Z"" (level 9)","Meta L9-1--01-905Z","Meta desc for L9-1--01-905Z under L8-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"2dfeaa06527c4a3ab17fb51e00ff33f7","1ccc15c3ddd24c0a92601e9bb970bd65","1","page","1","L10-1--01-905Z","","Auto-generated child of ""L9-1--01-905Z"" (level 10)","Meta L10-1--01-905Z","Meta desc for L10-1--01-905Z under L9-1--01-905Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a66cff47c3e742c5832a4a5d93a7e7c3","c64042387b3248cbb0a33476f9416d0f","1","page","1","L1-1--33-024Z","","Auto-generated child of ""Sub: Optimize B2C Systems"" (level 1)","Meta L1-1--33-024Z","Meta desc for L1-1--33-024Z under Sub: Optimize B2C Systems","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"836389c1e54747aab246fedffb45ee0c","a66cff47c3e742c5832a4a5d93a7e7c3","1","page","1","L2-1--33-024Z","","Auto-generated child of ""L1-1--33-024Z"" (level 2)","Meta L2-1--33-024Z","Meta desc for L2-1--33-024Z under L1-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"5877923b0b8d4294bce7b0ff973d3462","836389c1e54747aab246fedffb45ee0c","1","page","1","L3-1--33-024Z","","Auto-generated child of ""L2-1--33-024Z"" (level 3)","Meta L3-1--33-024Z","Meta desc for L3-1--33-024Z under L2-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"2989420e9b9f42739eb04ba924c266cd","5877923b0b8d4294bce7b0ff973d3462","1","page","1","L4-1--33-024Z","","Auto-generated child of ""L3-1--33-024Z"" (level 4)","Meta L4-1--33-024Z","Meta desc for L4-1--33-024Z under L3-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ef728a0ff1cf4307a4b2387f5f021b01","2989420e9b9f42739eb04ba924c266cd","1","page","1","L5-1--33-024Z","","Auto-generated child of ""L4-1--33-024Z"" (level 5)","Meta L5-1--33-024Z","Meta desc for L5-1--33-024Z under L4-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"1446a16b24494488be8ad0b18ea73ecc","ef728a0ff1cf4307a4b2387f5f021b01","1","page","1","L6-1--33-024Z","","Auto-generated child of ""L5-1--33-024Z"" (level 6)","Meta L6-1--33-024Z","Meta desc for L6-1--33-024Z under L5-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"4e053da69a2c472b9379c2e116fa137d","1446a16b24494488be8ad0b18ea73ecc","1","page","1","L7-1--33-024Z","","Auto-generated child of ""L6-1--33-024Z"" (level 7)","Meta L7-1--33-024Z","Meta desc for L7-1--33-024Z under L6-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"213009b4ccd443549a442e063d270e50","4e053da69a2c472b9379c2e116fa137d","1","page","1","L8-1--33-024Z","","Auto-generated child of ""L7-1--33-024Z"" (level 8)","Meta L8-1--33-024Z","Meta desc for L8-1--33-024Z under L7-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"b35a2cfe10fc420f95d9e0cffd838647","213009b4ccd443549a442e063d270e50","1","page","1","L9-1--33-024Z","","Auto-generated child of ""L8-1--33-024Z"" (level 9)","Meta L9-1--33-024Z","Meta desc for L9-1--33-024Z under L8-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8961c192e0c04bb8be8a5bbd00934cf9","b35a2cfe10fc420f95d9e0cffd838647","1","page","1","L10-1--33-024Z","","Auto-generated child of ""L9-1--33-024Z"" (level 10)","Meta L10-1--33-024Z","Meta desc for L10-1--33-024Z under L9-1--33-024Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9b2b7c2ef8de4c4c84c20db2a8c8c93d","75258a0c31904adb8959f36a3b4d7509","1","page","1","L1-1--01-233Z","","Auto-generated child of ""Sub: Leverage 24/365 Initiatives"" (level 1)","Meta L1-1--01-233Z","Meta desc for L1-1--01-233Z under Sub: Leverage 24/365 Initiatives","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a97e2c775ae94d259a64c17a8e0dfce5","9b2b7c2ef8de4c4c84c20db2a8c8c93d","1","page","1","L2-1--01-233Z","","Auto-generated child of ""L1-1--01-233Z"" (level 2)","Meta L2-1--01-233Z","Meta desc for L2-1--01-233Z under L1-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"58bededb80324799883132d81c1e8cef","a97e2c775ae94d259a64c17a8e0dfce5","1","page","1","L3-1--01-233Z","","Auto-generated child of ""L2-1--01-233Z"" (level 3)","Meta L3-1--01-233Z","Meta desc for L3-1--01-233Z under L2-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"421b7f674b894a34879a4409fc4f595f","58bededb80324799883132d81c1e8cef","1","page","1","L4-1--01-233Z","","Auto-generated child of ""L3-1--01-233Z"" (level 4)","Meta L4-1--01-233Z","Meta desc for L4-1--01-233Z under L3-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a82bafedc9b942f089dbab1c9ea8dd49","421b7f674b894a34879a4409fc4f595f","1","page","1","L5-1--01-233Z","","Auto-generated child of ""L4-1--01-233Z"" (level 5)","Meta L5-1--01-233Z","Meta desc for L5-1--01-233Z under L4-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"bb3773a8bf784935b35b80c1c6553cbb","a82bafedc9b942f089dbab1c9ea8dd49","1","page","1","L6-1--01-233Z","","Auto-generated child of ""L5-1--01-233Z"" (level 6)","Meta L6-1--01-233Z","Meta desc for L6-1--01-233Z under L5-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"24255b0f90c14f7a8555e0992a870257","bb3773a8bf784935b35b80c1c6553cbb","1","page","1","L7-1--01-233Z","","Auto-generated child of ""L6-1--01-233Z"" (level 7)","Meta L7-1--01-233Z","Meta desc for L7-1--01-233Z under L6-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9ee8091c88e246688b01941e15a7969a","24255b0f90c14f7a8555e0992a870257","1","page","1","L8-1--01-233Z","","Auto-generated child of ""L7-1--01-233Z"" (level 8)","Meta L8-1--01-233Z","Meta desc for L8-1--01-233Z under L7-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"fe725942a052459eb96bff201815dbfa","9ee8091c88e246688b01941e15a7969a","1","page","1","L9-1--01-233Z","","Auto-generated child of ""L8-1--01-233Z"" (level 9)","Meta L9-1--01-233Z","Meta desc for L9-1--01-233Z under L8-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a388c394e53d475e9ec52a5cf707d28f","fe725942a052459eb96bff201815dbfa","1","page","1","L10-1--01-233Z","","Auto-generated child of ""L9-1--01-233Z"" (level 10)","Meta L10-1--01-233Z","Meta desc for L10-1--01-233Z under L9-1--01-233Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e882d892d91346d0a64e976b0f1588a8","05a8344d48264150a6fcfdca210a21f9","1","page","1","L1-1--31-913Z","","Auto-generated child of ""Sub: Transform Bleeding-Edge Paradigms"" (level 1)","Meta L1-1--31-913Z","Meta desc for L1-1--31-913Z under Sub: Transform Bleeding-Edge Paradigms","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e26bb4046d344c1295c8932aec6ecb21","e882d892d91346d0a64e976b0f1588a8","1","page","1","L2-1--31-913Z","","Auto-generated child of ""L1-1--31-913Z"" (level 2)","Meta L2-1--31-913Z","Meta desc for L2-1--31-913Z under L1-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"e9c89dfe21eb4d67a2f969f52ce703be","e26bb4046d344c1295c8932aec6ecb21","1","page","1","L3-1--31-913Z","","Auto-generated child of ""L2-1--31-913Z"" (level 3)","Meta L3-1--31-913Z","Meta desc for L3-1--31-913Z under L2-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"7978470fa50b4549a96e0cfc57b7c2c9","e9c89dfe21eb4d67a2f969f52ce703be","1","page","1","L4-1--31-913Z","","Auto-generated child of ""L3-1--31-913Z"" (level 4)","Meta L4-1--31-913Z","Meta desc for L4-1--31-913Z under L3-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8ff12956fd2c448bb13ac4ea496a93d9","7978470fa50b4549a96e0cfc57b7c2c9","1","page","1","L5-1--31-913Z","","Auto-generated child of ""L4-1--31-913Z"" (level 5)","Meta L5-1--31-913Z","Meta desc for L5-1--31-913Z under L4-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"996455999a964004bf4356349fe5414a","8ff12956fd2c448bb13ac4ea496a93d9","1","page","1","L6-1--31-913Z","","Auto-generated child of ""L5-1--31-913Z"" (level 6)","Meta L6-1--31-913Z","Meta desc for L6-1--31-913Z under L5-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"89739295a149471dbb4517c097aa034a","996455999a964004bf4356349fe5414a","1","page","1","L7-1--31-913Z","","Auto-generated child of ""L6-1--31-913Z"" (level 7)","Meta L7-1--31-913Z","Meta desc for L7-1--31-913Z under L6-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"aca6473b0cb74a05816eb7570d295d66","89739295a149471dbb4517c097aa034a","1","page","1","L8-1--31-913Z","","Auto-generated child of ""L7-1--31-913Z"" (level 8)","Meta L8-1--31-913Z","Meta desc for L8-1--31-913Z under L7-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"dd6250a00463469793f982c88a8ecceb","aca6473b0cb74a05816eb7570d295d66","1","page","1","L9-1--31-913Z","","Auto-generated child of ""L8-1--31-913Z"" (level 9)","Meta L9-1--31-913Z","Meta desc for L9-1--31-913Z under L8-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"9089a48a910043c99bb95f7e1e9047a1","dd6250a00463469793f982c88a8ecceb","1","page","1","L10-1--31-913Z","","Auto-generated child of ""L9-1--31-913Z"" (level 10)","Meta L10-1--31-913Z","Meta desc for L10-1--31-913Z under L9-1--31-913Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ee6fffde26b24ce0bc5416afe95ca07e","4e4bf00f68fe43688779ed4d02fcecce","1","page","1","L1-1--04-265Z","","Auto-generated child of ""Sub: Envisioneer Clicks-And-Mortar E-Tailers"" (level 1)","Meta L1-1--04-265Z","Meta desc for L1-1--04-265Z under Sub: Envisioneer Clicks-And-Mortar E-Tailers","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"ef19ac7026554886aeed6b14b1a22eb8","ee6fffde26b24ce0bc5416afe95ca07e","1","page","1","L2-1--04-265Z","","Auto-generated child of ""L1-1--04-265Z"" (level 2)","Meta L2-1--04-265Z","Meta desc for L2-1--04-265Z under L1-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"dd263405cc58465cbd3e12e49b8f53eb","ef19ac7026554886aeed6b14b1a22eb8","1","page","1","L3-1--04-265Z","","Auto-generated child of ""L2-1--04-265Z"" (level 3)","Meta L3-1--04-265Z","Meta desc for L3-1--04-265Z under L2-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"8506dd08920f49828790bc19da9db24a","dd263405cc58465cbd3e12e49b8f53eb","1","page","1","L4-1--04-265Z","","Auto-generated child of ""L3-1--04-265Z"" (level 4)","Meta L4-1--04-265Z","Meta desc for L4-1--04-265Z under L3-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"7c1e2afaa3f548bc94955eb4e6441cf6","8506dd08920f49828790bc19da9db24a","1","page","1","L5-1--04-265Z","","Auto-generated child of ""L4-1--04-265Z"" (level 5)","Meta L5-1--04-265Z","Meta desc for L5-1--04-265Z under L4-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"eae584b6e26c402d8d2842e5923a980f","7c1e2afaa3f548bc94955eb4e6441cf6","1","page","1","L6-1--04-265Z","","Auto-generated child of ""L5-1--04-265Z"" (level 6)","Meta L6-1--04-265Z","Meta desc for L6-1--04-265Z under L5-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"c785eec34f0a4e5b8adb3af031dfdfce","eae584b6e26c402d8d2842e5923a980f","1","page","1","L7-1--04-265Z","","Auto-generated child of ""L6-1--04-265Z"" (level 7)","Meta L7-1--04-265Z","Meta desc for L7-1--04-265Z under L6-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"a0c130d07473411193adcd20354ce4d5","c785eec34f0a4e5b8adb3af031dfdfce","1","page","1","L8-1--04-265Z","","Auto-generated child of ""L7-1--04-265Z"" (level 8)","Meta L8-1--04-265Z","Meta desc for L8-1--04-265Z under L7-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"b3afcd88b16a4e4fb76e4e9325e14fea","a0c130d07473411193adcd20354ce4d5","1","page","1","L9-1--04-265Z","","Auto-generated child of ""L8-1--04-265Z"" (level 9)","Meta L9-1--04-265Z","Meta desc for L9-1--04-265Z under L8-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"3618323cce5f4ff7b25264a31bc69bee","b3afcd88b16a4e4fb76e4e9325e14fea","1","page","1","L10-1--04-265Z","","Auto-generated child of ""L9-1--04-265Z"" (level 10)","Meta L10-1--04-265Z","Meta desc for L10-1--04-265Z under L9-1--04-265Z","80358689d4fd4f3f85d336921382c4c8","Mid: Integrate Innovative Users"
"3a0b48c24d25498fa63a93109d428a84","0994d9c14cc540d482bcc57cc5b31c03","1","page","1","L1-1--37-615Z","","Auto-generated child of ""Sub: Implement Plug-And-Play Action-Items"" (level 1)","Meta L1-1--37-615Z","Meta desc for L1-1--37-615Z under Sub: Implement Plug-And-Play Action-Items","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b152b2b5c03f4172970cd7b94fbed4c0","3a0b48c24d25498fa63a93109d428a84","1","page","1","L2-1--37-615Z","","Auto-generated child of ""L1-1--37-615Z"" (level 2)","Meta L2-1--37-615Z","Meta desc for L2-1--37-615Z under L1-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"901a0bb10eee418e8f9c16443d77b946","b152b2b5c03f4172970cd7b94fbed4c0","1","page","1","L3-1--37-615Z","","Auto-generated child of ""L2-1--37-615Z"" (level 3)","Meta L3-1--37-615Z","Meta desc for L3-1--37-615Z under L2-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ebfbfbf1c0e549129fcf4f1bd41a152a","901a0bb10eee418e8f9c16443d77b946","1","page","1","L4-1--37-615Z","","Auto-generated child of ""L3-1--37-615Z"" (level 4)","Meta L4-1--37-615Z","Meta desc for L4-1--37-615Z under L3-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"f1a7187233c84c079eff8be54ccacae0","ebfbfbf1c0e549129fcf4f1bd41a152a","1","page","1","L5-1--37-615Z","","Auto-generated child of ""L4-1--37-615Z"" (level 5)","Meta L5-1--37-615Z","Meta desc for L5-1--37-615Z under L4-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"0985e89b3cd74da5987ab79bf45e5f8d","f1a7187233c84c079eff8be54ccacae0","1","page","1","L6-1--37-615Z","","Auto-generated child of ""L5-1--37-615Z"" (level 6)","Meta L6-1--37-615Z","Meta desc for L6-1--37-615Z under L5-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"653162c9384440b19aedaf837327ebff","0985e89b3cd74da5987ab79bf45e5f8d","1","page","1","L7-1--37-615Z","","Auto-generated child of ""L6-1--37-615Z"" (level 7)","Meta L7-1--37-615Z","Meta desc for L7-1--37-615Z under L6-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"9878e60922634850922d05b9fc70e192","653162c9384440b19aedaf837327ebff","1","page","1","L8-1--37-615Z","","Auto-generated child of ""L7-1--37-615Z"" (level 8)","Meta L8-1--37-615Z","Meta desc for L8-1--37-615Z under L7-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"cbb2c907f7704ce6bab7e2f9f5e0c738","9878e60922634850922d05b9fc70e192","1","page","1","L9-1--37-615Z","","Auto-generated child of ""L8-1--37-615Z"" (level 9)","Meta L9-1--37-615Z","Meta desc for L9-1--37-615Z under L8-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"62ad8551b1124aa689f93a8c7d6c1bad","cbb2c907f7704ce6bab7e2f9f5e0c738","1","page","1","L10-1--37-615Z","","Auto-generated child of ""L9-1--37-615Z"" (level 10)","Meta L10-1--37-615Z","Meta desc for L10-1--37-615Z under L9-1--37-615Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"030b01db46864aea939142bcd545e1b4","d11e7ea27ce3484184fb7d5c0c6add5d","1","page","1","L1-1--11-769Z","","Auto-generated child of ""Sub: Exploit Leading-Edge Methodologies"" (level 1)","Meta L1-1--11-769Z","Meta desc for L1-1--11-769Z under Sub: Exploit Leading-Edge Methodologies","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"80b541818e6a42a08c08446a00e70718","030b01db46864aea939142bcd545e1b4","1","page","1","L2-1--11-769Z","","Auto-generated child of ""L1-1--11-769Z"" (level 2)","Meta L2-1--11-769Z","Meta desc for L2-1--11-769Z under L1-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"3796913782794b88a025163b804d6daa","80b541818e6a42a08c08446a00e70718","1","page","1","L3-1--11-769Z","","Auto-generated child of ""L2-1--11-769Z"" (level 3)","Meta L3-1--11-769Z","Meta desc for L3-1--11-769Z under L2-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"36e5834262114e85a30df351260d5421","3796913782794b88a025163b804d6daa","1","page","1","L4-1--11-769Z","","Auto-generated child of ""L3-1--11-769Z"" (level 4)","Meta L4-1--11-769Z","Meta desc for L4-1--11-769Z under L3-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"f66d251962c946b68ebe6fd1fc68d910","36e5834262114e85a30df351260d5421","1","page","1","L5-1--11-769Z","","Auto-generated child of ""L4-1--11-769Z"" (level 5)","Meta L5-1--11-769Z","Meta desc for L5-1--11-769Z under L4-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ae79d2c30c824184888070c0c3a24e8a","f66d251962c946b68ebe6fd1fc68d910","1","page","1","L6-1--11-769Z","","Auto-generated child of ""L5-1--11-769Z"" (level 6)","Meta L6-1--11-769Z","Meta desc for L6-1--11-769Z under L5-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b4a8fa5aec4f427bbac0d11b5f95e23c","ae79d2c30c824184888070c0c3a24e8a","1","page","1","L7-1--11-769Z","","Auto-generated child of ""L6-1--11-769Z"" (level 7)","Meta L7-1--11-769Z","Meta desc for L7-1--11-769Z under L6-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"70cbd597c6aa4599bff58d0fad71d72e","b4a8fa5aec4f427bbac0d11b5f95e23c","1","page","1","L8-1--11-769Z","","Auto-generated child of ""L7-1--11-769Z"" (level 8)","Meta L8-1--11-769Z","Meta desc for L8-1--11-769Z under L7-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ca175f42b1d841fab56adcadb8ab32e0","70cbd597c6aa4599bff58d0fad71d72e","1","page","1","L9-1--11-769Z","","Auto-generated child of ""L8-1--11-769Z"" (level 9)","Meta L9-1--11-769Z","Meta desc for L9-1--11-769Z under L8-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"318ff6b800cb4998ae57a49e80b9b91d","ca175f42b1d841fab56adcadb8ab32e0","1","page","1","L10-1--11-769Z","","Auto-generated child of ""L9-1--11-769Z"" (level 10)","Meta L10-1--11-769Z","Meta desc for L10-1--11-769Z under L9-1--11-769Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fc714d3a337a464ebef72bee45884be4","4bc27db81b384157a02f5925c6df90a7","1","page","1","L1-1--53-314Z","","Auto-generated child of ""Sub: Synergize Dot-Com Niches"" (level 1)","Meta L1-1--53-314Z","Meta desc for L1-1--53-314Z under Sub: Synergize Dot-Com Niches","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"4fc5afd502464108b7d95e1634d432b7","fc714d3a337a464ebef72bee45884be4","1","page","1","L2-1--53-314Z","","Auto-generated child of ""L1-1--53-314Z"" (level 2)","Meta L2-1--53-314Z","Meta desc for L2-1--53-314Z under L1-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8c6af23545b74e9b83e0a33eeac5e865","4fc5afd502464108b7d95e1634d432b7","1","page","1","L3-1--53-314Z","","Auto-generated child of ""L2-1--53-314Z"" (level 3)","Meta L3-1--53-314Z","Meta desc for L3-1--53-314Z under L2-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"7ab5851f9ed84387931f49b824e5a0a9","8c6af23545b74e9b83e0a33eeac5e865","1","page","1","L4-1--53-314Z","","Auto-generated child of ""L3-1--53-314Z"" (level 4)","Meta L4-1--53-314Z","Meta desc for L4-1--53-314Z under L3-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e218d0437e3e47aa8a7b8d83e331266c","7ab5851f9ed84387931f49b824e5a0a9","1","page","1","L5-1--53-314Z","","Auto-generated child of ""L4-1--53-314Z"" (level 5)","Meta L5-1--53-314Z","Meta desc for L5-1--53-314Z under L4-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fe3b16ed687e4f8e9cd890555239fb6b","e218d0437e3e47aa8a7b8d83e331266c","1","page","1","L6-1--53-314Z","","Auto-generated child of ""L5-1--53-314Z"" (level 6)","Meta L6-1--53-314Z","Meta desc for L6-1--53-314Z under L5-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"dce2170700bb4318905613787158af97","fe3b16ed687e4f8e9cd890555239fb6b","1","page","1","L7-1--53-314Z","","Auto-generated child of ""L6-1--53-314Z"" (level 7)","Meta L7-1--53-314Z","Meta desc for L7-1--53-314Z under L6-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"9d48b5f48eeb4c128ce01af1d82df46b","dce2170700bb4318905613787158af97","1","page","1","L8-1--53-314Z","","Auto-generated child of ""L7-1--53-314Z"" (level 8)","Meta L8-1--53-314Z","Meta desc for L8-1--53-314Z under L7-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"79614c32ebdf41f2b1c98747266c180a","9d48b5f48eeb4c128ce01af1d82df46b","1","page","1","L9-1--53-314Z","","Auto-generated child of ""L8-1--53-314Z"" (level 9)","Meta L9-1--53-314Z","Meta desc for L9-1--53-314Z under L8-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"bf2a5732a54b4915bce21bc96f8cd9da","79614c32ebdf41f2b1c98747266c180a","1","page","1","L10-1--53-314Z","","Auto-generated child of ""L9-1--53-314Z"" (level 10)","Meta L10-1--53-314Z","Meta desc for L10-1--53-314Z under L9-1--53-314Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"dfa171e6c36a4da983be7faf0b22d7bb","971c340a85f64b0487e7e50950fadc48","1","page","1","L1-1--22-837Z","","Auto-generated child of ""Sub: Synthesize Cross-Media Paradigms"" (level 1)","Meta L1-1--22-837Z","Meta desc for L1-1--22-837Z under Sub: Synthesize Cross-Media Paradigms","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fdf8b028ef124ae8a36499a0df9d283f","dfa171e6c36a4da983be7faf0b22d7bb","1","page","1","L2-1--22-837Z","","Auto-generated child of ""L1-1--22-837Z"" (level 2)","Meta L2-1--22-837Z","Meta desc for L2-1--22-837Z under L1-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b33ffaa74ebd4df881e51025281f8084","fdf8b028ef124ae8a36499a0df9d283f","1","page","1","L3-1--22-837Z","","Auto-generated child of ""L2-1--22-837Z"" (level 3)","Meta L3-1--22-837Z","Meta desc for L3-1--22-837Z under L2-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"959d57695b6e4047a3def1839f9f791a","b33ffaa74ebd4df881e51025281f8084","1","page","1","L4-1--22-837Z","","Auto-generated child of ""L3-1--22-837Z"" (level 4)","Meta L4-1--22-837Z","Meta desc for L4-1--22-837Z under L3-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"2ec5c61d261d4be4be0253101aaa29d2","959d57695b6e4047a3def1839f9f791a","1","page","1","L5-1--22-837Z","","Auto-generated child of ""L4-1--22-837Z"" (level 5)","Meta L5-1--22-837Z","Meta desc for L5-1--22-837Z under L4-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e479cd02481c4d3bb8e5719fc11c8a6b","2ec5c61d261d4be4be0253101aaa29d2","1","page","1","L6-1--22-837Z","","Auto-generated child of ""L5-1--22-837Z"" (level 6)","Meta L6-1--22-837Z","Meta desc for L6-1--22-837Z under L5-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"946577881ccd45b3af42d4fe94e2e5fb","e479cd02481c4d3bb8e5719fc11c8a6b","1","page","1","L7-1--22-837Z","","Auto-generated child of ""L6-1--22-837Z"" (level 7)","Meta L7-1--22-837Z","Meta desc for L7-1--22-837Z under L6-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b33dc66d24bf477d9297adae1c9291f6","946577881ccd45b3af42d4fe94e2e5fb","1","page","1","L8-1--22-837Z","","Auto-generated child of ""L7-1--22-837Z"" (level 8)","Meta L8-1--22-837Z","Meta desc for L8-1--22-837Z under L7-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
