id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"7df5ef698320422f8840ac92667c69d6","0795bb723c164b1e9daf3db460af20da","1","page","1","L4-1--59-152Z","","Auto-generated child of ""L3-1--59-152Z"" (level 4)","Meta L4-1--59-152Z","Meta desc for L4-1--59-152Z under L3-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"e169da52155345c5b98eebbf5b6bd63a","7df5ef698320422f8840ac92667c69d6","1","page","1","L5-1--59-152Z","","Auto-generated child of ""L4-1--59-152Z"" (level 5)","Meta L5-1--59-152Z","Meta desc for L5-1--59-152Z under L4-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"0a7e5fc289b145ad88e78de298e74207","e169da52155345c5b98eebbf5b6bd63a","1","page","1","L6-1--59-152Z","","Auto-generated child of ""L5-1--59-152Z"" (level 6)","Meta L6-1--59-152Z","Meta desc for L6-1--59-152Z under L5-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"4025cb32924f46508578c3a538fa53ee","0a7e5fc289b145ad88e78de298e74207","1","page","1","L7-1--59-152Z","","Auto-generated child of ""L6-1--59-152Z"" (level 7)","Meta L7-1--59-152Z","Meta desc for L7-1--59-152Z under L6-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"cec4bb1bf3ff4900a5458850fb27f109","4025cb32924f46508578c3a538fa53ee","1","page","1","L8-1--59-152Z","","Auto-generated child of ""L7-1--59-152Z"" (level 8)","Meta L8-1--59-152Z","Meta desc for L8-1--59-152Z under L7-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"a953bb1e652f40429f70f8332fd19447","cec4bb1bf3ff4900a5458850fb27f109","1","page","1","L9-1--59-152Z","","Auto-generated child of ""L8-1--59-152Z"" (level 9)","Meta L9-1--59-152Z","Meta desc for L9-1--59-152Z under L8-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"66fa40fff9064b9fa38e0ca117abf7d5","a953bb1e652f40429f70f8332fd19447","1","page","1","L10-1--59-152Z","","Auto-generated child of ""L9-1--59-152Z"" (level 10)","Meta L10-1--59-152Z","Meta desc for L10-1--59-152Z under L9-1--59-152Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"2ba4923592ab4f15a465520f91affdd5","5e5f733d6dfb4e3daad894eec7014319","1","page","1","L1-1--29-820Z","","Auto-generated child of ""Sub: Deliver Cross-Media Infrastructures"" (level 1)","Meta L1-1--29-820Z","Meta desc for L1-1--29-820Z under Sub: Deliver Cross-Media Infrastructures","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"bd0c5a109b0f4d36a4c9e8717d3bfc36","2ba4923592ab4f15a465520f91affdd5","1","page","1","L2-1--29-820Z","","Auto-generated child of ""L1-1--29-820Z"" (level 2)","Meta L2-1--29-820Z","Meta desc for L2-1--29-820Z under L1-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"b34a99417aa441a6a7647c2f7c77e309","bd0c5a109b0f4d36a4c9e8717d3bfc36","1","page","1","L3-1--29-820Z","","Auto-generated child of ""L2-1--29-820Z"" (level 3)","Meta L3-1--29-820Z","Meta desc for L3-1--29-820Z under L2-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"2f141adc79304ba7b15977ce35501492","b34a99417aa441a6a7647c2f7c77e309","1","page","1","L4-1--29-820Z","","Auto-generated child of ""L3-1--29-820Z"" (level 4)","Meta L4-1--29-820Z","Meta desc for L4-1--29-820Z under L3-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"6d6fbf35bb8048a6853cf9555844b94b","2f141adc79304ba7b15977ce35501492","1","page","1","L5-1--29-820Z","","Auto-generated child of ""L4-1--29-820Z"" (level 5)","Meta L5-1--29-820Z","Meta desc for L5-1--29-820Z under L4-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"6fcb2d0383954d86bc5b30125c15eb7a","6d6fbf35bb8048a6853cf9555844b94b","1","page","1","L6-1--29-820Z","","Auto-generated child of ""L5-1--29-820Z"" (level 6)","Meta L6-1--29-820Z","Meta desc for L6-1--29-820Z under L5-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"ead23fa826b440d38aa8eb47e6a5dd7b","6fcb2d0383954d86bc5b30125c15eb7a","1","page","1","L7-1--29-820Z","","Auto-generated child of ""L6-1--29-820Z"" (level 7)","Meta L7-1--29-820Z","Meta desc for L7-1--29-820Z under L6-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"5935c6b73ec54aa8986992d10e58875f","ead23fa826b440d38aa8eb47e6a5dd7b","1","page","1","L8-1--29-820Z","","Auto-generated child of ""L7-1--29-820Z"" (level 8)","Meta L8-1--29-820Z","Meta desc for L8-1--29-820Z under L7-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"61fe74febc2e42c69b733566df83e92e","5935c6b73ec54aa8986992d10e58875f","1","page","1","L9-1--29-820Z","","Auto-generated child of ""L8-1--29-820Z"" (level 9)","Meta L9-1--29-820Z","Meta desc for L9-1--29-820Z under L8-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"fccdb4c31ca949a3a5f29187c24cf1eb","61fe74febc2e42c69b733566df83e92e","1","page","1","L10-1--29-820Z","","Auto-generated child of ""L9-1--29-820Z"" (level 10)","Meta L10-1--29-820Z","Meta desc for L10-1--29-820Z under L9-1--29-820Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"a69f50372a18481bbc5db46726a23d18","123b3e39b0254b878a916b60e416c5f9","1","page","1","L1-1--01-011Z","","Auto-generated child of ""Sub: Incubate Integrated Functionalities"" (level 1)","Meta L1-1--01-011Z","Meta desc for L1-1--01-011Z under Sub: Incubate Integrated Functionalities","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"eeb3b3fa1c404ce69a2f47c86210a48b","a69f50372a18481bbc5db46726a23d18","1","page","1","L2-1--01-011Z","","Auto-generated child of ""L1-1--01-011Z"" (level 2)","Meta L2-1--01-011Z","Meta desc for L2-1--01-011Z under L1-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"db7a0a1821f04be68e8c50966c441e37","eeb3b3fa1c404ce69a2f47c86210a48b","1","page","1","L3-1--01-011Z","","Auto-generated child of ""L2-1--01-011Z"" (level 3)","Meta L3-1--01-011Z","Meta desc for L3-1--01-011Z under L2-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"05751ed403094acb955c3baecb82238a","db7a0a1821f04be68e8c50966c441e37","1","page","1","L4-1--01-011Z","","Auto-generated child of ""L3-1--01-011Z"" (level 4)","Meta L4-1--01-011Z","Meta desc for L4-1--01-011Z under L3-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"7b7405d978ac4bbdbd37bdbaa1646bf5","05751ed403094acb955c3baecb82238a","1","page","1","L5-1--01-011Z","","Auto-generated child of ""L4-1--01-011Z"" (level 5)","Meta L5-1--01-011Z","Meta desc for L5-1--01-011Z under L4-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"cf26281314404e5283231ec17751624f","7b7405d978ac4bbdbd37bdbaa1646bf5","1","page","1","L6-1--01-011Z","","Auto-generated child of ""L5-1--01-011Z"" (level 6)","Meta L6-1--01-011Z","Meta desc for L6-1--01-011Z under L5-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"e922af7c111d49b68845279e8112290c","cf26281314404e5283231ec17751624f","1","page","1","L7-1--01-011Z","","Auto-generated child of ""L6-1--01-011Z"" (level 7)","Meta L7-1--01-011Z","Meta desc for L7-1--01-011Z under L6-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"d9a52127f3c1448ca32d82bca781a298","e922af7c111d49b68845279e8112290c","1","page","1","L8-1--01-011Z","","Auto-generated child of ""L7-1--01-011Z"" (level 8)","Meta L8-1--01-011Z","Meta desc for L8-1--01-011Z under L7-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"3e764031a4a84766a798f88d2c2c31ae","d9a52127f3c1448ca32d82bca781a298","1","page","1","L9-1--01-011Z","","Auto-generated child of ""L8-1--01-011Z"" (level 9)","Meta L9-1--01-011Z","Meta desc for L9-1--01-011Z under L8-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"1f52bf9c7a0a40a7b8804f664bc43b99","3e764031a4a84766a798f88d2c2c31ae","1","page","1","L10-1--01-011Z","","Auto-generated child of ""L9-1--01-011Z"" (level 10)","Meta L10-1--01-011Z","Meta desc for L10-1--01-011Z under L9-1--01-011Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"7cbf2c92c5aa4f7babc237aad412372d","b2bb56d9a8894979a9d27325c89d4c3d","1","page","1","L1-1--29-909Z","","Auto-generated child of ""Sub: Embrace Mission-Critical Relationships"" (level 1)","Meta L1-1--29-909Z","Meta desc for L1-1--29-909Z under Sub: Embrace Mission-Critical Relationships","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"baaa3be2cdf646dc82e8d84f627164f8","7cbf2c92c5aa4f7babc237aad412372d","1","page","1","L2-1--29-909Z","","Auto-generated child of ""L1-1--29-909Z"" (level 2)","Meta L2-1--29-909Z","Meta desc for L2-1--29-909Z under L1-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"061bef7e48a34ad5bd8813762b915fa1","baaa3be2cdf646dc82e8d84f627164f8","1","page","1","L3-1--29-909Z","","Auto-generated child of ""L2-1--29-909Z"" (level 3)","Meta L3-1--29-909Z","Meta desc for L3-1--29-909Z under L2-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"105ec1491cea464eb4c7e8afe0ed9299","061bef7e48a34ad5bd8813762b915fa1","1","page","1","L4-1--29-909Z","","Auto-generated child of ""L3-1--29-909Z"" (level 4)","Meta L4-1--29-909Z","Meta desc for L4-1--29-909Z under L3-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"db8c70f8bb034b2b8b25a8acb6742d6c","105ec1491cea464eb4c7e8afe0ed9299","1","page","1","L5-1--29-909Z","","Auto-generated child of ""L4-1--29-909Z"" (level 5)","Meta L5-1--29-909Z","Meta desc for L5-1--29-909Z under L4-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"4b8d9366a1614abfa8b329f787780f52","db8c70f8bb034b2b8b25a8acb6742d6c","1","page","1","L6-1--29-909Z","","Auto-generated child of ""L5-1--29-909Z"" (level 6)","Meta L6-1--29-909Z","Meta desc for L6-1--29-909Z under L5-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"b0f8db1166494bc3a1a11983f74166a8","4b8d9366a1614abfa8b329f787780f52","1","page","1","L7-1--29-909Z","","Auto-generated child of ""L6-1--29-909Z"" (level 7)","Meta L7-1--29-909Z","Meta desc for L7-1--29-909Z under L6-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"baa14932eda74c92a17e9ca5033b7416","b0f8db1166494bc3a1a11983f74166a8","1","page","1","L8-1--29-909Z","","Auto-generated child of ""L7-1--29-909Z"" (level 8)","Meta L8-1--29-909Z","Meta desc for L8-1--29-909Z under L7-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"151bdac9bbeb492dbfe1ae13184e0bab","baa14932eda74c92a17e9ca5033b7416","1","page","1","L9-1--29-909Z","","Auto-generated child of ""L8-1--29-909Z"" (level 9)","Meta L9-1--29-909Z","Meta desc for L9-1--29-909Z under L8-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"d7118e4038fd41d0a3934f0ab86f1cc0","151bdac9bbeb492dbfe1ae13184e0bab","1","page","1","L10-1--29-909Z","","Auto-generated child of ""L9-1--29-909Z"" (level 10)","Meta L10-1--29-909Z","Meta desc for L10-1--29-909Z under L9-1--29-909Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"d5f6daca97e14702a256d0d45e3cefb8","f1e9e7298f7b4335aa237b529c65a299","1","page","1","L1-1--59-347Z","","Auto-generated child of ""Sub: Harness Turn-Key Portals"" (level 1)","Meta L1-1--59-347Z","Meta desc for L1-1--59-347Z under Sub: Harness Turn-Key Portals","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"7b6ebc1a008e4427b4993b086d5f2f18","d5f6daca97e14702a256d0d45e3cefb8","1","page","1","L2-1--59-347Z","","Auto-generated child of ""L1-1--59-347Z"" (level 2)","Meta L2-1--59-347Z","Meta desc for L2-1--59-347Z under L1-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"9025094d235e442fbe09d361cc4ef0a1","7b6ebc1a008e4427b4993b086d5f2f18","1","page","1","L3-1--59-347Z","","Auto-generated child of ""L2-1--59-347Z"" (level 3)","Meta L3-1--59-347Z","Meta desc for L3-1--59-347Z under L2-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"c7e8ffbfb5454b7a8311f74d5f25cc2a","9025094d235e442fbe09d361cc4ef0a1","1","page","1","L4-1--59-347Z","","Auto-generated child of ""L3-1--59-347Z"" (level 4)","Meta L4-1--59-347Z","Meta desc for L4-1--59-347Z under L3-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"93ccb2911df14d9da055003d96ae26f3","c7e8ffbfb5454b7a8311f74d5f25cc2a","1","page","1","L5-1--59-347Z","","Auto-generated child of ""L4-1--59-347Z"" (level 5)","Meta L5-1--59-347Z","Meta desc for L5-1--59-347Z under L4-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"cebe10c84a3d44558607add5e4ce56fd","93ccb2911df14d9da055003d96ae26f3","1","page","1","L6-1--59-347Z","","Auto-generated child of ""L5-1--59-347Z"" (level 6)","Meta L6-1--59-347Z","Meta desc for L6-1--59-347Z under L5-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"8743d86a23b04dc2bf1c586781571ece","cebe10c84a3d44558607add5e4ce56fd","1","page","1","L7-1--59-347Z","","Auto-generated child of ""L6-1--59-347Z"" (level 7)","Meta L7-1--59-347Z","Meta desc for L7-1--59-347Z under L6-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"6adce41570224424bc25c17e3653b69b","8743d86a23b04dc2bf1c586781571ece","1","page","1","L8-1--59-347Z","","Auto-generated child of ""L7-1--59-347Z"" (level 8)","Meta L8-1--59-347Z","Meta desc for L8-1--59-347Z under L7-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"365849821e464e3480bf6298a571868c","6adce41570224424bc25c17e3653b69b","1","page","1","L9-1--59-347Z","","Auto-generated child of ""L8-1--59-347Z"" (level 9)","Meta L9-1--59-347Z","Meta desc for L9-1--59-347Z under L8-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"ab98be24501b447aac57bbe89a785256","365849821e464e3480bf6298a571868c","1","page","1","L10-1--59-347Z","","Auto-generated child of ""L9-1--59-347Z"" (level 10)","Meta L10-1--59-347Z","Meta desc for L10-1--59-347Z under L9-1--59-347Z","8720cd50546f4fcf8e3ff4f7b91b6a89","Mid: Visualize Interactive Niches"
"da0adc976cf64741924f40bb286dbb0d","2ecb03e8708540269e93c00236a32a6e","1","page","1","L1-1--31-705Z","","Auto-generated child of ""Sub: Strategize Frictionless Technologies"" (level 1)","Meta L1-1--31-705Z","Meta desc for L1-1--31-705Z under Sub: Strategize Frictionless Technologies","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"12d1b5db6a7945dbbb4cae25628f2fdb","da0adc976cf64741924f40bb286dbb0d","1","page","1","L2-1--31-705Z","","Auto-generated child of ""L1-1--31-705Z"" (level 2)","Meta L2-1--31-705Z","Meta desc for L2-1--31-705Z under L1-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"69a6a2cbe8cf4072a2b1251e8ecd6135","12d1b5db6a7945dbbb4cae25628f2fdb","1","page","1","L3-1--31-705Z","","Auto-generated child of ""L2-1--31-705Z"" (level 3)","Meta L3-1--31-705Z","Meta desc for L3-1--31-705Z under L2-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"05937e95357748c785f601ad449771e0","69a6a2cbe8cf4072a2b1251e8ecd6135","1","page","1","L4-1--31-705Z","","Auto-generated child of ""L3-1--31-705Z"" (level 4)","Meta L4-1--31-705Z","Meta desc for L4-1--31-705Z under L3-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"1f8ef7fef5034683916a5c0eee16331e","05937e95357748c785f601ad449771e0","1","page","1","L5-1--31-705Z","","Auto-generated child of ""L4-1--31-705Z"" (level 5)","Meta L5-1--31-705Z","Meta desc for L5-1--31-705Z under L4-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"d58a7a03cabf4b6e89deb39e906b51bb","1f8ef7fef5034683916a5c0eee16331e","1","page","1","L6-1--31-705Z","","Auto-generated child of ""L5-1--31-705Z"" (level 6)","Meta L6-1--31-705Z","Meta desc for L6-1--31-705Z under L5-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"913b7b193f4d40a1934ad89c00eff35f","d58a7a03cabf4b6e89deb39e906b51bb","1","page","1","L7-1--31-705Z","","Auto-generated child of ""L6-1--31-705Z"" (level 7)","Meta L7-1--31-705Z","Meta desc for L7-1--31-705Z under L6-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"a96e9452cf6f4c129e45f8ce6d67d27c","913b7b193f4d40a1934ad89c00eff35f","1","page","1","L8-1--31-705Z","","Auto-generated child of ""L7-1--31-705Z"" (level 8)","Meta L8-1--31-705Z","Meta desc for L8-1--31-705Z under L7-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2eeaf7bda5aa4cdea55303341e208a2b","a96e9452cf6f4c129e45f8ce6d67d27c","1","page","1","L9-1--31-705Z","","Auto-generated child of ""L8-1--31-705Z"" (level 9)","Meta L9-1--31-705Z","Meta desc for L9-1--31-705Z under L8-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"453a958014ac49c99b7c8fe822753a46","2eeaf7bda5aa4cdea55303341e208a2b","1","page","1","L10-1--31-705Z","","Auto-generated child of ""L9-1--31-705Z"" (level 10)","Meta L10-1--31-705Z","Meta desc for L10-1--31-705Z under L9-1--31-705Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"36635a26083d4d5aa07614e269836b8c","f5ed1d5a7f434d86acf6b0b937f634a1","1","page","1","L1-1--02-370Z","","Auto-generated child of ""Sub: Expedite Impactful Infrastructures"" (level 1)","Meta L1-1--02-370Z","Meta desc for L1-1--02-370Z under Sub: Expedite Impactful Infrastructures","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"e3a51858c59f4c37a0be60b4010d117d","36635a26083d4d5aa07614e269836b8c","1","page","1","L2-1--02-370Z","","Auto-generated child of ""L1-1--02-370Z"" (level 2)","Meta L2-1--02-370Z","Meta desc for L2-1--02-370Z under L1-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"b3d0dbf03d4a4314a3c50c0e5b3bc878","e3a51858c59f4c37a0be60b4010d117d","1","page","1","L3-1--02-370Z","","Auto-generated child of ""L2-1--02-370Z"" (level 3)","Meta L3-1--02-370Z","Meta desc for L3-1--02-370Z under L2-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"8d6dc987bc7a497984bd3578a5ccb61a","b3d0dbf03d4a4314a3c50c0e5b3bc878","1","page","1","L4-1--02-370Z","","Auto-generated child of ""L3-1--02-370Z"" (level 4)","Meta L4-1--02-370Z","Meta desc for L4-1--02-370Z under L3-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"70fe1e8523f14743be970fcde7f0675c","8d6dc987bc7a497984bd3578a5ccb61a","1","page","1","L5-1--02-370Z","","Auto-generated child of ""L4-1--02-370Z"" (level 5)","Meta L5-1--02-370Z","Meta desc for L5-1--02-370Z under L4-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"15401dab3651470f8457a1ac6f8e06c7","70fe1e8523f14743be970fcde7f0675c","1","page","1","L6-1--02-370Z","","Auto-generated child of ""L5-1--02-370Z"" (level 6)","Meta L6-1--02-370Z","Meta desc for L6-1--02-370Z under L5-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"498764e51a6a4b46a0b4bba90fdbbbb5","15401dab3651470f8457a1ac6f8e06c7","1","page","1","L7-1--02-370Z","","Auto-generated child of ""L6-1--02-370Z"" (level 7)","Meta L7-1--02-370Z","Meta desc for L7-1--02-370Z under L6-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"016b855033574a238fe91c931528aae0","498764e51a6a4b46a0b4bba90fdbbbb5","1","page","1","L8-1--02-370Z","","Auto-generated child of ""L7-1--02-370Z"" (level 8)","Meta L8-1--02-370Z","Meta desc for L8-1--02-370Z under L7-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"03928db8408a40b1a665f4d2cbda7319","016b855033574a238fe91c931528aae0","1","page","1","L9-1--02-370Z","","Auto-generated child of ""L8-1--02-370Z"" (level 9)","Meta L9-1--02-370Z","Meta desc for L9-1--02-370Z under L8-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"7f1486d85f0f4e3b9f92fbab87c7357f","03928db8408a40b1a665f4d2cbda7319","1","page","1","L10-1--02-370Z","","Auto-generated child of ""L9-1--02-370Z"" (level 10)","Meta L10-1--02-370Z","Meta desc for L10-1--02-370Z under L9-1--02-370Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"26796fb45fa14f73ae4ed4d2c70387d6","b22eea7c983d402a91d233ce9eece636","1","page","1","L1-1--35-506Z","","Auto-generated child of ""Sub: Engage Plug-And-Play E-Commerce"" (level 1)","Meta L1-1--35-506Z","Meta desc for L1-1--35-506Z under Sub: Engage Plug-And-Play E-Commerce","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"c8f445df03814854ac676d06429353c0","26796fb45fa14f73ae4ed4d2c70387d6","1","page","1","L2-1--35-506Z","","Auto-generated child of ""L1-1--35-506Z"" (level 2)","Meta L2-1--35-506Z","Meta desc for L2-1--35-506Z under L1-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"69c2fbdd6bee4a44adec8b686cf58631","c8f445df03814854ac676d06429353c0","1","page","1","L3-1--35-506Z","","Auto-generated child of ""L2-1--35-506Z"" (level 3)","Meta L3-1--35-506Z","Meta desc for L3-1--35-506Z under L2-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"8e6d18d6192242ce97c5e70b7f2f05dc","69c2fbdd6bee4a44adec8b686cf58631","1","page","1","L4-1--35-506Z","","Auto-generated child of ""L3-1--35-506Z"" (level 4)","Meta L4-1--35-506Z","Meta desc for L4-1--35-506Z under L3-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"6541ed0f7c7d433ea1a444e3f2dbe3fc","8e6d18d6192242ce97c5e70b7f2f05dc","1","page","1","L5-1--35-506Z","","Auto-generated child of ""L4-1--35-506Z"" (level 5)","Meta L5-1--35-506Z","Meta desc for L5-1--35-506Z under L4-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"5726463f5f5f456e8b35073c86e1c9b1","6541ed0f7c7d433ea1a444e3f2dbe3fc","1","page","1","L6-1--35-506Z","","Auto-generated child of ""L5-1--35-506Z"" (level 6)","Meta L6-1--35-506Z","Meta desc for L6-1--35-506Z under L5-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"1f02bc8bd37b4a6cbb1d6b5028100952","5726463f5f5f456e8b35073c86e1c9b1","1","page","1","L7-1--35-506Z","","Auto-generated child of ""L6-1--35-506Z"" (level 7)","Meta L7-1--35-506Z","Meta desc for L7-1--35-506Z under L6-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"10ee8600b5394da699e82a98ba1e9e29","1f02bc8bd37b4a6cbb1d6b5028100952","1","page","1","L8-1--35-506Z","","Auto-generated child of ""L7-1--35-506Z"" (level 8)","Meta L8-1--35-506Z","Meta desc for L8-1--35-506Z under L7-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"359bdd7b5dfd47b5853044dc84b32574","10ee8600b5394da699e82a98ba1e9e29","1","page","1","L9-1--35-506Z","","Auto-generated child of ""L8-1--35-506Z"" (level 9)","Meta L9-1--35-506Z","Meta desc for L9-1--35-506Z under L8-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"06924b99a63644329a9d057ab757b522","359bdd7b5dfd47b5853044dc84b32574","1","page","1","L10-1--35-506Z","","Auto-generated child of ""L9-1--35-506Z"" (level 10)","Meta L10-1--35-506Z","Meta desc for L10-1--35-506Z under L9-1--35-506Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"1c4aa806f1774b4da905371a3e392719","6c13f615cef3433087af3397bc6825ff","1","page","1","L1-1--12-002Z","","Auto-generated child of ""Sub: Engage Dynamic Metrics"" (level 1)","Meta L1-1--12-002Z","Meta desc for L1-1--12-002Z under Sub: Engage Dynamic Metrics","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
