id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"08fae85fbeae499db999e3c515592fb0","1fb013a19460470baac5c00340e3dccd","1","page","1","L3-1--31-987Z","","Auto-generated child of ""L2-1--31-987Z"" (level 3)","Meta L3-1--31-987Z","Meta desc for L3-1--31-987Z under L2-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"ead48001ffe74db5abad152b1f667dc5","08fae85fbeae499db999e3c515592fb0","1","page","1","L4-1--31-987Z","","Auto-generated child of ""L3-1--31-987Z"" (level 4)","Meta L4-1--31-987Z","Meta desc for L4-1--31-987Z under L3-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"8396018411584cb1ae4709ccb94208a5","ead48001ffe74db5abad152b1f667dc5","1","page","1","L5-1--31-987Z","","Auto-generated child of ""L4-1--31-987Z"" (level 5)","Meta L5-1--31-987Z","Meta desc for L5-1--31-987Z under L4-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"d9ce170f13dd422ba5b0fdd8f1a7f0d8","8396018411584cb1ae4709ccb94208a5","1","page","1","L6-1--31-987Z","","Auto-generated child of ""L5-1--31-987Z"" (level 6)","Meta L6-1--31-987Z","Meta desc for L6-1--31-987Z under L5-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"7604922dabb7484ca460b08a321eaf69","d9ce170f13dd422ba5b0fdd8f1a7f0d8","1","page","1","L7-1--31-987Z","","Auto-generated child of ""L6-1--31-987Z"" (level 7)","Meta L7-1--31-987Z","Meta desc for L7-1--31-987Z under L6-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"7398c21112f649d69de2e975806180f6","7604922dabb7484ca460b08a321eaf69","1","page","1","L8-1--31-987Z","","Auto-generated child of ""L7-1--31-987Z"" (level 8)","Meta L8-1--31-987Z","Meta desc for L8-1--31-987Z under L7-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"4964a916984843b498542388b41083da","7398c21112f649d69de2e975806180f6","1","page","1","L9-1--31-987Z","","Auto-generated child of ""L8-1--31-987Z"" (level 9)","Meta L9-1--31-987Z","Meta desc for L9-1--31-987Z under L8-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"82ec6148eb0d4cb2ab0d712d1ea04648","4964a916984843b498542388b41083da","1","page","1","L10-1--31-987Z","","Auto-generated child of ""L9-1--31-987Z"" (level 10)","Meta L10-1--31-987Z","Meta desc for L10-1--31-987Z under L9-1--31-987Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"8a19ed4c10f64afd9509bd41c4028cdd","8e8256099909444ba880faba6a1c5eb1","1","page","1","L1-1--03-366Z","","Auto-generated child of ""Sub: Redefine Strategic Portals"" (level 1)","Meta L1-1--03-366Z","Meta desc for L1-1--03-366Z under Sub: Redefine Strategic Portals","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"49eb9492a93e4adba5831ddd85d3f0b4","8a19ed4c10f64afd9509bd41c4028cdd","1","page","1","L2-1--03-366Z","","Auto-generated child of ""L1-1--03-366Z"" (level 2)","Meta L2-1--03-366Z","Meta desc for L2-1--03-366Z under L1-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"ee3327ddb04548398f20fa82074b29fe","49eb9492a93e4adba5831ddd85d3f0b4","1","page","1","L3-1--03-366Z","","Auto-generated child of ""L2-1--03-366Z"" (level 3)","Meta L3-1--03-366Z","Meta desc for L3-1--03-366Z under L2-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"ae7b82aa2f3c4d2c8ecb209d5282ffd5","ee3327ddb04548398f20fa82074b29fe","1","page","1","L4-1--03-366Z","","Auto-generated child of ""L3-1--03-366Z"" (level 4)","Meta L4-1--03-366Z","Meta desc for L4-1--03-366Z under L3-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"bf66884dfed948dc86d05f401592a965","ae7b82aa2f3c4d2c8ecb209d5282ffd5","1","page","1","L5-1--03-366Z","","Auto-generated child of ""L4-1--03-366Z"" (level 5)","Meta L5-1--03-366Z","Meta desc for L5-1--03-366Z under L4-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"87eff6ac6b3840a8b8384de6dc76aeaa","bf66884dfed948dc86d05f401592a965","1","page","1","L6-1--03-366Z","","Auto-generated child of ""L5-1--03-366Z"" (level 6)","Meta L6-1--03-366Z","Meta desc for L6-1--03-366Z under L5-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"839805fe904042b0b34adfa79ec512c1","87eff6ac6b3840a8b8384de6dc76aeaa","1","page","1","L7-1--03-366Z","","Auto-generated child of ""L6-1--03-366Z"" (level 7)","Meta L7-1--03-366Z","Meta desc for L7-1--03-366Z under L6-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"6f2f9e71d3b64e34a3eaadf0e6b4ec97","839805fe904042b0b34adfa79ec512c1","1","page","1","L8-1--03-366Z","","Auto-generated child of ""L7-1--03-366Z"" (level 8)","Meta L8-1--03-366Z","Meta desc for L8-1--03-366Z under L7-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"4ca7c00c766b47419b5eb35917808a40","6f2f9e71d3b64e34a3eaadf0e6b4ec97","1","page","1","L9-1--03-366Z","","Auto-generated child of ""L8-1--03-366Z"" (level 9)","Meta L9-1--03-366Z","Meta desc for L9-1--03-366Z under L8-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"b162f6d16575440aabef5e52fc193ff6","4ca7c00c766b47419b5eb35917808a40","1","page","1","L10-1--03-366Z","","Auto-generated child of ""L9-1--03-366Z"" (level 10)","Meta L10-1--03-366Z","Meta desc for L10-1--03-366Z under L9-1--03-366Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"6fbbbe4ae9854f4a9033bfb5495baf4d","2e8a920ea3f24bd8ad2cda1892b5b6cc","1","page","1","L1-1--35-180Z","","Auto-generated child of ""Sub: Incentivize Interactive E-Services"" (level 1)","Meta L1-1--35-180Z","Meta desc for L1-1--35-180Z under Sub: Incentivize Interactive E-Services","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"6513103bab274e768cc7865604f77944","6fbbbe4ae9854f4a9033bfb5495baf4d","1","page","1","L2-1--35-180Z","","Auto-generated child of ""L1-1--35-180Z"" (level 2)","Meta L2-1--35-180Z","Meta desc for L2-1--35-180Z under L1-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"6162193f6521452d96dff2281d1fc7a7","6513103bab274e768cc7865604f77944","1","page","1","L3-1--35-180Z","","Auto-generated child of ""L2-1--35-180Z"" (level 3)","Meta L3-1--35-180Z","Meta desc for L3-1--35-180Z under L2-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"f1ba33605294494f82341e38b11ed7dc","6162193f6521452d96dff2281d1fc7a7","1","page","1","L4-1--35-180Z","","Auto-generated child of ""L3-1--35-180Z"" (level 4)","Meta L4-1--35-180Z","Meta desc for L4-1--35-180Z under L3-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"4932e00746f243398ca344fabe3c26d7","f1ba33605294494f82341e38b11ed7dc","1","page","1","L5-1--35-180Z","","Auto-generated child of ""L4-1--35-180Z"" (level 5)","Meta L5-1--35-180Z","Meta desc for L5-1--35-180Z under L4-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"781271a99cdc498bbed84ae6442767c1","4932e00746f243398ca344fabe3c26d7","1","page","1","L6-1--35-180Z","","Auto-generated child of ""L5-1--35-180Z"" (level 6)","Meta L6-1--35-180Z","Meta desc for L6-1--35-180Z under L5-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"43428e38e5ac4ed6a7565c8505ce79f3","781271a99cdc498bbed84ae6442767c1","1","page","1","L7-1--35-180Z","","Auto-generated child of ""L6-1--35-180Z"" (level 7)","Meta L7-1--35-180Z","Meta desc for L7-1--35-180Z under L6-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"a754193c107c43d999aae5a70a9b4a36","43428e38e5ac4ed6a7565c8505ce79f3","1","page","1","L8-1--35-180Z","","Auto-generated child of ""L7-1--35-180Z"" (level 8)","Meta L8-1--35-180Z","Meta desc for L8-1--35-180Z under L7-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"a0878fbe429a42a3a1885df732e1049c","a754193c107c43d999aae5a70a9b4a36","1","page","1","L9-1--35-180Z","","Auto-generated child of ""L8-1--35-180Z"" (level 9)","Meta L9-1--35-180Z","Meta desc for L9-1--35-180Z under L8-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"c8c3fcbc965344c0aa2c8bdfe051e5dd","a0878fbe429a42a3a1885df732e1049c","1","page","1","L10-1--35-180Z","","Auto-generated child of ""L9-1--35-180Z"" (level 10)","Meta L10-1--35-180Z","Meta desc for L10-1--35-180Z under L9-1--35-180Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"1791b04d65134f35b14f3e71351bf15d","102c30e956d04df887f3713dd82b79b5","1","page","1","L1-1--08-224Z","","Auto-generated child of ""Sub: Synergize Innovative E-Commerce"" (level 1)","Meta L1-1--08-224Z","Meta desc for L1-1--08-224Z under Sub: Synergize Innovative E-Commerce","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"72a3f0591772443d936e872e0d2af237","1791b04d65134f35b14f3e71351bf15d","1","page","1","L2-1--08-224Z","","Auto-generated child of ""L1-1--08-224Z"" (level 2)","Meta L2-1--08-224Z","Meta desc for L2-1--08-224Z under L1-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"502f3720f5504e9590ae2cc76460312c","72a3f0591772443d936e872e0d2af237","1","page","1","L3-1--08-224Z","","Auto-generated child of ""L2-1--08-224Z"" (level 3)","Meta L3-1--08-224Z","Meta desc for L3-1--08-224Z under L2-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"5f07a53895c4433bb2305d73afe82048","502f3720f5504e9590ae2cc76460312c","1","page","1","L4-1--08-224Z","","Auto-generated child of ""L3-1--08-224Z"" (level 4)","Meta L4-1--08-224Z","Meta desc for L4-1--08-224Z under L3-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"3cbe3c68e4db4561973febdcc9f4ed25","5f07a53895c4433bb2305d73afe82048","1","page","1","L5-1--08-224Z","","Auto-generated child of ""L4-1--08-224Z"" (level 5)","Meta L5-1--08-224Z","Meta desc for L5-1--08-224Z under L4-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"dd0de866167d4b87abff722a09f104fd","3cbe3c68e4db4561973febdcc9f4ed25","1","page","1","L6-1--08-224Z","","Auto-generated child of ""L5-1--08-224Z"" (level 6)","Meta L6-1--08-224Z","Meta desc for L6-1--08-224Z under L5-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"753dfdbbd18843c8abaf10284a91e23a","dd0de866167d4b87abff722a09f104fd","1","page","1","L7-1--08-224Z","","Auto-generated child of ""L6-1--08-224Z"" (level 7)","Meta L7-1--08-224Z","Meta desc for L7-1--08-224Z under L6-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"bc7af82f972a458e85fb7e75f187e336","753dfdbbd18843c8abaf10284a91e23a","1","page","1","L8-1--08-224Z","","Auto-generated child of ""L7-1--08-224Z"" (level 8)","Meta L8-1--08-224Z","Meta desc for L8-1--08-224Z under L7-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"a03d85e028ad4a8c84ff3db23e231c04","bc7af82f972a458e85fb7e75f187e336","1","page","1","L9-1--08-224Z","","Auto-generated child of ""L8-1--08-224Z"" (level 9)","Meta L9-1--08-224Z","Meta desc for L9-1--08-224Z under L8-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"1030db43c00b43019e04f1acff148d2d","a03d85e028ad4a8c84ff3db23e231c04","1","page","1","L10-1--08-224Z","","Auto-generated child of ""L9-1--08-224Z"" (level 10)","Meta L10-1--08-224Z","Meta desc for L10-1--08-224Z under L9-1--08-224Z","8131009c2fd04a408ea26ae6bc42682e","Mid: Evolve Global Applications"
"34700b448b8b4bc9a50922bb8623622f","d4d0d8926dd748a6bdc13b403672c516","1","page","1","L1-1--41-714Z","","Auto-generated child of ""Sub: E-Enable 24/365 Deliverables"" (level 1)","Meta L1-1--41-714Z","Meta desc for L1-1--41-714Z under Sub: E-Enable 24/365 Deliverables","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"34091914c3a4446c90e58f3ecd8a68b9","34700b448b8b4bc9a50922bb8623622f","1","page","1","L2-1--41-714Z","","Auto-generated child of ""L1-1--41-714Z"" (level 2)","Meta L2-1--41-714Z","Meta desc for L2-1--41-714Z under L1-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"d7c9957795bc464fa4482dc9e55a8f7e","34091914c3a4446c90e58f3ecd8a68b9","1","page","1","L3-1--41-714Z","","Auto-generated child of ""L2-1--41-714Z"" (level 3)","Meta L3-1--41-714Z","Meta desc for L3-1--41-714Z under L2-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"af4efa41b72f4ada87ec881afc097c35","d7c9957795bc464fa4482dc9e55a8f7e","1","page","1","L4-1--41-714Z","","Auto-generated child of ""L3-1--41-714Z"" (level 4)","Meta L4-1--41-714Z","Meta desc for L4-1--41-714Z under L3-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"37cda900d9da43178cbffe52edcbfd84","af4efa41b72f4ada87ec881afc097c35","1","page","1","L5-1--41-714Z","","Auto-generated child of ""L4-1--41-714Z"" (level 5)","Meta L5-1--41-714Z","Meta desc for L5-1--41-714Z under L4-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9b8e5fbd908d4d0ea4684e004d138bca","37cda900d9da43178cbffe52edcbfd84","1","page","1","L6-1--41-714Z","","Auto-generated child of ""L5-1--41-714Z"" (level 6)","Meta L6-1--41-714Z","Meta desc for L6-1--41-714Z under L5-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"dd7086b374d94660b1c49cbdfb3b9919","9b8e5fbd908d4d0ea4684e004d138bca","1","page","1","L7-1--41-714Z","","Auto-generated child of ""L6-1--41-714Z"" (level 7)","Meta L7-1--41-714Z","Meta desc for L7-1--41-714Z under L6-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"ff8d87ef25ab400aa25f3ebd50a0f457","dd7086b374d94660b1c49cbdfb3b9919","1","page","1","L8-1--41-714Z","","Auto-generated child of ""L7-1--41-714Z"" (level 8)","Meta L8-1--41-714Z","Meta desc for L8-1--41-714Z under L7-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"45fb24d81a8142a68c16c33b3ce44aaa","ff8d87ef25ab400aa25f3ebd50a0f457","1","page","1","L9-1--41-714Z","","Auto-generated child of ""L8-1--41-714Z"" (level 9)","Meta L9-1--41-714Z","Meta desc for L9-1--41-714Z under L8-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"7fcc8f4ca4ac448fbe4b603ca66ba2b3","45fb24d81a8142a68c16c33b3ce44aaa","1","page","1","L10-1--41-714Z","","Auto-generated child of ""L9-1--41-714Z"" (level 10)","Meta L10-1--41-714Z","Meta desc for L10-1--41-714Z under L9-1--41-714Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"6bac517ccd0c401cb682c4c84e7551e9","30c5cdc85f30489caae952258d022919","1","page","1","L1-1--14-825Z","","Auto-generated child of ""Sub: Streamline Cross-Platform Web Services"" (level 1)","Meta L1-1--14-825Z","Meta desc for L1-1--14-825Z under Sub: Streamline Cross-Platform Web Services","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"5586993b75d642c8a367ca96e7a0a17b","6bac517ccd0c401cb682c4c84e7551e9","1","page","1","L2-1--14-825Z","","Auto-generated child of ""L1-1--14-825Z"" (level 2)","Meta L2-1--14-825Z","Meta desc for L2-1--14-825Z under L1-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"5edc4537b81a436996ecf79317bacc26","5586993b75d642c8a367ca96e7a0a17b","1","page","1","L3-1--14-825Z","","Auto-generated child of ""L2-1--14-825Z"" (level 3)","Meta L3-1--14-825Z","Meta desc for L3-1--14-825Z under L2-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"bf4fe4db224b46aeab988ee8c73e5855","5edc4537b81a436996ecf79317bacc26","1","page","1","L4-1--14-825Z","","Auto-generated child of ""L3-1--14-825Z"" (level 4)","Meta L4-1--14-825Z","Meta desc for L4-1--14-825Z under L3-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"7113b6b072a949728edc96920f8d6c11","bf4fe4db224b46aeab988ee8c73e5855","1","page","1","L5-1--14-825Z","","Auto-generated child of ""L4-1--14-825Z"" (level 5)","Meta L5-1--14-825Z","Meta desc for L5-1--14-825Z under L4-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"37599f24c8f942b69d08ae1e520d0cda","7113b6b072a949728edc96920f8d6c11","1","page","1","L6-1--14-825Z","","Auto-generated child of ""L5-1--14-825Z"" (level 6)","Meta L6-1--14-825Z","Meta desc for L6-1--14-825Z under L5-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"6c9215261e654a5a8664171d9d28e611","37599f24c8f942b69d08ae1e520d0cda","1","page","1","L7-1--14-825Z","","Auto-generated child of ""L6-1--14-825Z"" (level 7)","Meta L7-1--14-825Z","Meta desc for L7-1--14-825Z under L6-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"a19a721c978e440fb3b39c7b0d95c031","6c9215261e654a5a8664171d9d28e611","1","page","1","L8-1--14-825Z","","Auto-generated child of ""L7-1--14-825Z"" (level 8)","Meta L8-1--14-825Z","Meta desc for L8-1--14-825Z under L7-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"036bace50435451589efaa777ac5dd17","a19a721c978e440fb3b39c7b0d95c031","1","page","1","L9-1--14-825Z","","Auto-generated child of ""L8-1--14-825Z"" (level 9)","Meta L9-1--14-825Z","Meta desc for L9-1--14-825Z under L8-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"4f253d46ed174d6cb5473bbe5e0772d3","036bace50435451589efaa777ac5dd17","1","page","1","L10-1--14-825Z","","Auto-generated child of ""L9-1--14-825Z"" (level 10)","Meta L10-1--14-825Z","Meta desc for L10-1--14-825Z under L9-1--14-825Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"b700b50b722f4364a7a2c85bce4737cc","644223796fd74076af7f981c6053d0c5","1","page","1","L1-1--48-100Z","","Auto-generated child of ""Sub: Scale Transparent Relationships"" (level 1)","Meta L1-1--48-100Z","Meta desc for L1-1--48-100Z under Sub: Scale Transparent Relationships","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"3469340455514980a4f8f14be679474b","b700b50b722f4364a7a2c85bce4737cc","1","page","1","L2-1--48-100Z","","Auto-generated child of ""L1-1--48-100Z"" (level 2)","Meta L2-1--48-100Z","Meta desc for L2-1--48-100Z under L1-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"48741e09bad94c3794fe398f0f2d2b46","3469340455514980a4f8f14be679474b","1","page","1","L3-1--48-100Z","","Auto-generated child of ""L2-1--48-100Z"" (level 3)","Meta L3-1--48-100Z","Meta desc for L3-1--48-100Z under L2-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"82438bf62d594fdea18376e44ef6a427","48741e09bad94c3794fe398f0f2d2b46","1","page","1","L4-1--48-100Z","","Auto-generated child of ""L3-1--48-100Z"" (level 4)","Meta L4-1--48-100Z","Meta desc for L4-1--48-100Z under L3-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"2667e34bc00e46c581b92418a7ca8ed4","82438bf62d594fdea18376e44ef6a427","1","page","1","L5-1--48-100Z","","Auto-generated child of ""L4-1--48-100Z"" (level 5)","Meta L5-1--48-100Z","Meta desc for L5-1--48-100Z under L4-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"0c00f7c7a77843ebb0581e722d1eceab","2667e34bc00e46c581b92418a7ca8ed4","1","page","1","L6-1--48-100Z","","Auto-generated child of ""L5-1--48-100Z"" (level 6)","Meta L6-1--48-100Z","Meta desc for L6-1--48-100Z under L5-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"83eebfa8e4f24d6a8313ebfc063f08a5","0c00f7c7a77843ebb0581e722d1eceab","1","page","1","L7-1--48-100Z","","Auto-generated child of ""L6-1--48-100Z"" (level 7)","Meta L7-1--48-100Z","Meta desc for L7-1--48-100Z under L6-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"724a8769ab664abe91745e7f762dd72f","83eebfa8e4f24d6a8313ebfc063f08a5","1","page","1","L8-1--48-100Z","","Auto-generated child of ""L7-1--48-100Z"" (level 8)","Meta L8-1--48-100Z","Meta desc for L8-1--48-100Z under L7-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"70813925949d4cb9b07ced6e5e587250","724a8769ab664abe91745e7f762dd72f","1","page","1","L9-1--48-100Z","","Auto-generated child of ""L8-1--48-100Z"" (level 9)","Meta L9-1--48-100Z","Meta desc for L9-1--48-100Z under L8-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"1e2f95ecfd9c4395b5d2b2de55e8c7db","70813925949d4cb9b07ced6e5e587250","1","page","1","L10-1--48-100Z","","Auto-generated child of ""L9-1--48-100Z"" (level 10)","Meta L10-1--48-100Z","Meta desc for L10-1--48-100Z under L9-1--48-100Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"3e208c8feac749afac36e2785daf35ed","94f56754a1ff43c7b640a5a7edac2bc0","1","page","1","L1-1--18-411Z","","Auto-generated child of ""Sub: Embrace Enterprise Deliverables"" (level 1)","Meta L1-1--18-411Z","Meta desc for L1-1--18-411Z under Sub: Embrace Enterprise Deliverables","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"5682b6de5c9d4b74a9cf8bef46453b17","3e208c8feac749afac36e2785daf35ed","1","page","1","L2-1--18-411Z","","Auto-generated child of ""L1-1--18-411Z"" (level 2)","Meta L2-1--18-411Z","Meta desc for L2-1--18-411Z under L1-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"522b9c23cf344add99818c74d8caaf5c","5682b6de5c9d4b74a9cf8bef46453b17","1","page","1","L3-1--18-411Z","","Auto-generated child of ""L2-1--18-411Z"" (level 3)","Meta L3-1--18-411Z","Meta desc for L3-1--18-411Z under L2-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"e99e5a81b3f648ceb288097213219a2e","522b9c23cf344add99818c74d8caaf5c","1","page","1","L4-1--18-411Z","","Auto-generated child of ""L3-1--18-411Z"" (level 4)","Meta L4-1--18-411Z","Meta desc for L4-1--18-411Z under L3-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"91e744b54cc74e7c8708e5603995dd13","e99e5a81b3f648ceb288097213219a2e","1","page","1","L5-1--18-411Z","","Auto-generated child of ""L4-1--18-411Z"" (level 5)","Meta L5-1--18-411Z","Meta desc for L5-1--18-411Z under L4-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"3225f36faaea483e944ea3cb54ff133c","91e744b54cc74e7c8708e5603995dd13","1","page","1","L6-1--18-411Z","","Auto-generated child of ""L5-1--18-411Z"" (level 6)","Meta L6-1--18-411Z","Meta desc for L6-1--18-411Z under L5-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"a24635f1099641f8ac196f5dd6b2d872","3225f36faaea483e944ea3cb54ff133c","1","page","1","L7-1--18-411Z","","Auto-generated child of ""L6-1--18-411Z"" (level 7)","Meta L7-1--18-411Z","Meta desc for L7-1--18-411Z under L6-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"c7f7aec1fe50419ab4690b3482085b5d","a24635f1099641f8ac196f5dd6b2d872","1","page","1","L8-1--18-411Z","","Auto-generated child of ""L7-1--18-411Z"" (level 8)","Meta L8-1--18-411Z","Meta desc for L8-1--18-411Z under L7-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"1260f6ec9f084cbfbccfbb62b7ed9c39","c7f7aec1fe50419ab4690b3482085b5d","1","page","1","L9-1--18-411Z","","Auto-generated child of ""L8-1--18-411Z"" (level 9)","Meta L9-1--18-411Z","Meta desc for L9-1--18-411Z under L8-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"a419964c8f354fa0bc8d0627d4cdc467","1260f6ec9f084cbfbccfbb62b7ed9c39","1","page","1","L10-1--18-411Z","","Auto-generated child of ""L9-1--18-411Z"" (level 10)","Meta L10-1--18-411Z","Meta desc for L10-1--18-411Z under L9-1--18-411Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9bd3a66a5c2147fbb80469ab8e2ee3c6","3dba59ef94c74587b4003dd7eebcc19c","1","page","1","L1-1--44-711Z","","Auto-generated child of ""Sub: E-Enable Revolutionary Web-Readiness"" (level 1)","Meta L1-1--44-711Z","Meta desc for L1-1--44-711Z under Sub: E-Enable Revolutionary Web-Readiness","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
