id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"6fde178df75444ae95f3b3b03d3084af","7baed5e788e044c2bfa654f2f0e6b9ee","1","page","1","L7-1--16-076Z","","Auto-generated child of ""L6-1--16-076Z"" (level 7)","Meta L7-1--16-076Z","Meta desc for L7-1--16-076Z under L6-1--16-076Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"a2f1e9cce49d4ae99fef2e34767726b1","6fde178df75444ae95f3b3b03d3084af","1","page","1","L8-1--16-076Z","","Auto-generated child of ""L7-1--16-076Z"" (level 8)","Meta L8-1--16-076Z","Meta desc for L8-1--16-076Z under L7-1--16-076Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"e68e2f9914a6422cbc8456668a44785e","a2f1e9cce49d4ae99fef2e34767726b1","1","page","1","L9-1--16-076Z","","Auto-generated child of ""L8-1--16-076Z"" (level 9)","Meta L9-1--16-076Z","Meta desc for L9-1--16-076Z under L8-1--16-076Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"e8603fe8d51744a88d775ac1c87db554","e68e2f9914a6422cbc8456668a44785e","1","page","1","L10-1--16-076Z","","Auto-generated child of ""L9-1--16-076Z"" (level 10)","Meta L10-1--16-076Z","Meta desc for L10-1--16-076Z under L9-1--16-076Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"6a2a3617c5354dca9068f093251d3c71","f79da50694c244bdb4bc2c0dfff48c7c","1","page","1","L1-1--45-952Z","","Auto-generated child of ""Sub: Repurpose Turn-Key Info-Mediaries"" (level 1)","Meta L1-1--45-952Z","Meta desc for L1-1--45-952Z under Sub: Repurpose Turn-Key Info-Mediaries","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"7a58c978e19940648ae2066e8fbfb33d","6a2a3617c5354dca9068f093251d3c71","1","page","1","L2-1--45-952Z","","Auto-generated child of ""L1-1--45-952Z"" (level 2)","Meta L2-1--45-952Z","Meta desc for L2-1--45-952Z under L1-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"0bcf408a97e34b84be81fcae6dab0960","7a58c978e19940648ae2066e8fbfb33d","1","page","1","L3-1--45-952Z","","Auto-generated child of ""L2-1--45-952Z"" (level 3)","Meta L3-1--45-952Z","Meta desc for L3-1--45-952Z under L2-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"649aa7dfd0494e2fb081dc17e104d6bc","0bcf408a97e34b84be81fcae6dab0960","1","page","1","L4-1--45-952Z","","Auto-generated child of ""L3-1--45-952Z"" (level 4)","Meta L4-1--45-952Z","Meta desc for L4-1--45-952Z under L3-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"7599ca139e644e17973ffae24099b981","649aa7dfd0494e2fb081dc17e104d6bc","1","page","1","L5-1--45-952Z","","Auto-generated child of ""L4-1--45-952Z"" (level 5)","Meta L5-1--45-952Z","Meta desc for L5-1--45-952Z under L4-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"578b419a0790437fa14bfe9b8ef32f4f","7599ca139e644e17973ffae24099b981","1","page","1","L6-1--45-952Z","","Auto-generated child of ""L5-1--45-952Z"" (level 6)","Meta L6-1--45-952Z","Meta desc for L6-1--45-952Z under L5-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"e03e8b01af0c4f05aa0a54ec2a84eb46","578b419a0790437fa14bfe9b8ef32f4f","1","page","1","L7-1--45-952Z","","Auto-generated child of ""L6-1--45-952Z"" (level 7)","Meta L7-1--45-952Z","Meta desc for L7-1--45-952Z under L6-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"7ead7a486ec9477794ff4e7e53db62b3","e03e8b01af0c4f05aa0a54ec2a84eb46","1","page","1","L8-1--45-952Z","","Auto-generated child of ""L7-1--45-952Z"" (level 8)","Meta L8-1--45-952Z","Meta desc for L8-1--45-952Z under L7-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"9578c2491aeb4a9ca06e944fbae66873","7ead7a486ec9477794ff4e7e53db62b3","1","page","1","L9-1--45-952Z","","Auto-generated child of ""L8-1--45-952Z"" (level 9)","Meta L9-1--45-952Z","Meta desc for L9-1--45-952Z under L8-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"0f038e6a3bd148a88d152ab38793dfdc","9578c2491aeb4a9ca06e944fbae66873","1","page","1","L10-1--45-952Z","","Auto-generated child of ""L9-1--45-952Z"" (level 10)","Meta L10-1--45-952Z","Meta desc for L10-1--45-952Z under L9-1--45-952Z","e716d086c9174a8d8c135d54a7e6b36c","Mid: Evolve Granular Models"
"92d8e40167e944a0be8ea86c125a7d55","3f758de4eecf420b8ee4d55840a8f46e","1","page","1","L1-1--18-550Z","","Auto-generated child of ""Sub: Leverage B2B Functionalities"" (level 1)","Meta L1-1--18-550Z","Meta desc for L1-1--18-550Z under Sub: Leverage B2B Functionalities","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"7228460f7ca94584a0d25dca98ba4fd6","92d8e40167e944a0be8ea86c125a7d55","1","page","1","L2-1--18-550Z","","Auto-generated child of ""L1-1--18-550Z"" (level 2)","Meta L2-1--18-550Z","Meta desc for L2-1--18-550Z under L1-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"178a12bbc7f34f05bffb3ee1983bf6ff","7228460f7ca94584a0d25dca98ba4fd6","1","page","1","L3-1--18-550Z","","Auto-generated child of ""L2-1--18-550Z"" (level 3)","Meta L3-1--18-550Z","Meta desc for L3-1--18-550Z under L2-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"04e94e8cecb0499590194121200a56da","178a12bbc7f34f05bffb3ee1983bf6ff","1","page","1","L4-1--18-550Z","","Auto-generated child of ""L3-1--18-550Z"" (level 4)","Meta L4-1--18-550Z","Meta desc for L4-1--18-550Z under L3-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"60d71db5e36e4839a81b1efb051417c0","04e94e8cecb0499590194121200a56da","1","page","1","L5-1--18-550Z","","Auto-generated child of ""L4-1--18-550Z"" (level 5)","Meta L5-1--18-550Z","Meta desc for L5-1--18-550Z under L4-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"cb13f175ea4b4d84842ab18ea5f0c2f1","60d71db5e36e4839a81b1efb051417c0","1","page","1","L6-1--18-550Z","","Auto-generated child of ""L5-1--18-550Z"" (level 6)","Meta L6-1--18-550Z","Meta desc for L6-1--18-550Z under L5-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"ada090dc806b4b64ab9b995034a51b5b","cb13f175ea4b4d84842ab18ea5f0c2f1","1","page","1","L7-1--18-550Z","","Auto-generated child of ""L6-1--18-550Z"" (level 7)","Meta L7-1--18-550Z","Meta desc for L7-1--18-550Z under L6-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"14a75342edca42f39b95a4ae627ca320","ada090dc806b4b64ab9b995034a51b5b","1","page","1","L8-1--18-550Z","","Auto-generated child of ""L7-1--18-550Z"" (level 8)","Meta L8-1--18-550Z","Meta desc for L8-1--18-550Z under L7-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"5fd787d335e847e6a24d9770eb799aaf","14a75342edca42f39b95a4ae627ca320","1","page","1","L9-1--18-550Z","","Auto-generated child of ""L8-1--18-550Z"" (level 9)","Meta L9-1--18-550Z","Meta desc for L9-1--18-550Z under L8-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"c4c759fef2604f609000df28d2689e79","5fd787d335e847e6a24d9770eb799aaf","1","page","1","L10-1--18-550Z","","Auto-generated child of ""L9-1--18-550Z"" (level 10)","Meta L10-1--18-550Z","Meta desc for L10-1--18-550Z under L9-1--18-550Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"899498dd67a14af88d4bb98dfdb794f3","2ffdb4e285d84e6dba41db7115f8a70e","1","page","1","L1-1--48-856Z","","Auto-generated child of ""Sub: Deliver Virtual Models"" (level 1)","Meta L1-1--48-856Z","Meta desc for L1-1--48-856Z under Sub: Deliver Virtual Models","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"dd9b21fbac894db0affb5df73d65e1c7","899498dd67a14af88d4bb98dfdb794f3","1","page","1","L2-1--48-856Z","","Auto-generated child of ""L1-1--48-856Z"" (level 2)","Meta L2-1--48-856Z","Meta desc for L2-1--48-856Z under L1-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"e0353aaf36d94e2cb98691094de76de1","dd9b21fbac894db0affb5df73d65e1c7","1","page","1","L3-1--48-856Z","","Auto-generated child of ""L2-1--48-856Z"" (level 3)","Meta L3-1--48-856Z","Meta desc for L3-1--48-856Z under L2-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d421e53fef8e41669fe71de34c4994fe","e0353aaf36d94e2cb98691094de76de1","1","page","1","L4-1--48-856Z","","Auto-generated child of ""L3-1--48-856Z"" (level 4)","Meta L4-1--48-856Z","Meta desc for L4-1--48-856Z under L3-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d7ab01f1761d4f6b8d072b36a3b1b9f4","d421e53fef8e41669fe71de34c4994fe","1","page","1","L5-1--48-856Z","","Auto-generated child of ""L4-1--48-856Z"" (level 5)","Meta L5-1--48-856Z","Meta desc for L5-1--48-856Z under L4-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d12ba5b19dca48608c7d0f9b125f1391","d7ab01f1761d4f6b8d072b36a3b1b9f4","1","page","1","L6-1--48-856Z","","Auto-generated child of ""L5-1--48-856Z"" (level 6)","Meta L6-1--48-856Z","Meta desc for L6-1--48-856Z under L5-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"87885ce4984e4928a457ab3bc607e7fb","d12ba5b19dca48608c7d0f9b125f1391","1","page","1","L7-1--48-856Z","","Auto-generated child of ""L6-1--48-856Z"" (level 7)","Meta L7-1--48-856Z","Meta desc for L7-1--48-856Z under L6-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"67db57df7da14622a2cd9444530a0e3d","87885ce4984e4928a457ab3bc607e7fb","1","page","1","L8-1--48-856Z","","Auto-generated child of ""L7-1--48-856Z"" (level 8)","Meta L8-1--48-856Z","Meta desc for L8-1--48-856Z under L7-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"179f7fff11db4de78fa36a4bc6e475fc","67db57df7da14622a2cd9444530a0e3d","1","page","1","L9-1--48-856Z","","Auto-generated child of ""L8-1--48-856Z"" (level 9)","Meta L9-1--48-856Z","Meta desc for L9-1--48-856Z under L8-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d82773c1114f416dbc46fc54a78ea1bf","179f7fff11db4de78fa36a4bc6e475fc","1","page","1","L10-1--48-856Z","","Auto-generated child of ""L9-1--48-856Z"" (level 10)","Meta L10-1--48-856Z","Meta desc for L10-1--48-856Z under L9-1--48-856Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"afee97a581aa43a0a7e22a186973a755","13308a633f974dd5bd93a3cd97ff729c","1","page","1","L1-1--20-109Z","","Auto-generated child of ""Sub: Reinvent Bleeding-Edge Action-Items"" (level 1)","Meta L1-1--20-109Z","Meta desc for L1-1--20-109Z under Sub: Reinvent Bleeding-Edge Action-Items","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"bc8f8b86845c49599f2d526e68c75c59","afee97a581aa43a0a7e22a186973a755","1","page","1","L2-1--20-109Z","","Auto-generated child of ""L1-1--20-109Z"" (level 2)","Meta L2-1--20-109Z","Meta desc for L2-1--20-109Z under L1-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"9ae23f9770264a249460c208c8055244","bc8f8b86845c49599f2d526e68c75c59","1","page","1","L3-1--20-109Z","","Auto-generated child of ""L2-1--20-109Z"" (level 3)","Meta L3-1--20-109Z","Meta desc for L3-1--20-109Z under L2-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"9acaf446005d429297abd1ca235c9bd3","9ae23f9770264a249460c208c8055244","1","page","1","L4-1--20-109Z","","Auto-generated child of ""L3-1--20-109Z"" (level 4)","Meta L4-1--20-109Z","Meta desc for L4-1--20-109Z under L3-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"69bff7d4f086427c8b2b5910c655ea13","9acaf446005d429297abd1ca235c9bd3","1","page","1","L5-1--20-109Z","","Auto-generated child of ""L4-1--20-109Z"" (level 5)","Meta L5-1--20-109Z","Meta desc for L5-1--20-109Z under L4-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"be1edfe9770b49c8b89e85ecf784ea4c","69bff7d4f086427c8b2b5910c655ea13","1","page","1","L6-1--20-109Z","","Auto-generated child of ""L5-1--20-109Z"" (level 6)","Meta L6-1--20-109Z","Meta desc for L6-1--20-109Z under L5-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"a98b0738fafe451b8d691677bf48a83c","be1edfe9770b49c8b89e85ecf784ea4c","1","page","1","L7-1--20-109Z","","Auto-generated child of ""L6-1--20-109Z"" (level 7)","Meta L7-1--20-109Z","Meta desc for L7-1--20-109Z under L6-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"1d96871ac97c41cc9d130ca55b96b036","a98b0738fafe451b8d691677bf48a83c","1","page","1","L8-1--20-109Z","","Auto-generated child of ""L7-1--20-109Z"" (level 8)","Meta L8-1--20-109Z","Meta desc for L8-1--20-109Z under L7-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"17b83e1f55384e7ea5a855356341925f","1d96871ac97c41cc9d130ca55b96b036","1","page","1","L9-1--20-109Z","","Auto-generated child of ""L8-1--20-109Z"" (level 9)","Meta L9-1--20-109Z","Meta desc for L9-1--20-109Z under L8-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"6d4c1fd4fbf2462ba73881574dd28c23","17b83e1f55384e7ea5a855356341925f","1","page","1","L10-1--20-109Z","","Auto-generated child of ""L9-1--20-109Z"" (level 10)","Meta L10-1--20-109Z","Meta desc for L10-1--20-109Z under L9-1--20-109Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"6b661574324c45d19ae60d981d194835","df6ea12bc2f44ba48baf7ae1a5bc4da0","1","page","1","L1-1--53-198Z","","Auto-generated child of ""Sub: Transition Plug-And-Play E-Business"" (level 1)","Meta L1-1--53-198Z","Meta desc for L1-1--53-198Z under Sub: Transition Plug-And-Play E-Business","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d605684d7ac84745b59252c58df83b3f","6b661574324c45d19ae60d981d194835","1","page","1","L2-1--53-198Z","","Auto-generated child of ""L1-1--53-198Z"" (level 2)","Meta L2-1--53-198Z","Meta desc for L2-1--53-198Z under L1-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"e0a1d027c99f4fa2aa654233a95e5175","d605684d7ac84745b59252c58df83b3f","1","page","1","L3-1--53-198Z","","Auto-generated child of ""L2-1--53-198Z"" (level 3)","Meta L3-1--53-198Z","Meta desc for L3-1--53-198Z under L2-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"c0798fa800f04dc6ab9017af11ab35d2","e0a1d027c99f4fa2aa654233a95e5175","1","page","1","L4-1--53-198Z","","Auto-generated child of ""L3-1--53-198Z"" (level 4)","Meta L4-1--53-198Z","Meta desc for L4-1--53-198Z under L3-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"70766926ff1f45728d1318c507644933","c0798fa800f04dc6ab9017af11ab35d2","1","page","1","L5-1--53-198Z","","Auto-generated child of ""L4-1--53-198Z"" (level 5)","Meta L5-1--53-198Z","Meta desc for L5-1--53-198Z under L4-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"ec7d47f03d1941159c16fc52d28c6ebe","70766926ff1f45728d1318c507644933","1","page","1","L6-1--53-198Z","","Auto-generated child of ""L5-1--53-198Z"" (level 6)","Meta L6-1--53-198Z","Meta desc for L6-1--53-198Z under L5-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"563ba3db4e024f58a2f266f9e5ade16f","ec7d47f03d1941159c16fc52d28c6ebe","1","page","1","L7-1--53-198Z","","Auto-generated child of ""L6-1--53-198Z"" (level 7)","Meta L7-1--53-198Z","Meta desc for L7-1--53-198Z under L6-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"1d4d47ce7ed841ea984c0c1499fc0d14","563ba3db4e024f58a2f266f9e5ade16f","1","page","1","L8-1--53-198Z","","Auto-generated child of ""L7-1--53-198Z"" (level 8)","Meta L8-1--53-198Z","Meta desc for L8-1--53-198Z under L7-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"3b11a282c73b4bae8ded197d48cea204","1d4d47ce7ed841ea984c0c1499fc0d14","1","page","1","L9-1--53-198Z","","Auto-generated child of ""L8-1--53-198Z"" (level 9)","Meta L9-1--53-198Z","Meta desc for L9-1--53-198Z under L8-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"15b1976752de4a43a66fb15d736b33df","3b11a282c73b4bae8ded197d48cea204","1","page","1","L10-1--53-198Z","","Auto-generated child of ""L9-1--53-198Z"" (level 10)","Meta L10-1--53-198Z","Meta desc for L10-1--53-198Z under L9-1--53-198Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"d14e9821fd8a480c8a7b94f76b7862d6","e0b606d0f3564bf68443f905cafde8a8","1","page","1","L1-1--28-798Z","","Auto-generated child of ""Sub: Matrix B2B Initiatives"" (level 1)","Meta L1-1--28-798Z","Meta desc for L1-1--28-798Z under Sub: Matrix B2B Initiatives","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"7731d2f6a166454d9a5bff77acfd77c5","d14e9821fd8a480c8a7b94f76b7862d6","1","page","1","L2-1--28-798Z","","Auto-generated child of ""L1-1--28-798Z"" (level 2)","Meta L2-1--28-798Z","Meta desc for L2-1--28-798Z under L1-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"5a7252c119634a64a47921109c618af6","7731d2f6a166454d9a5bff77acfd77c5","1","page","1","L3-1--28-798Z","","Auto-generated child of ""L2-1--28-798Z"" (level 3)","Meta L3-1--28-798Z","Meta desc for L3-1--28-798Z under L2-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"a68dc008f98d402c90859a00b710d299","5a7252c119634a64a47921109c618af6","1","page","1","L4-1--28-798Z","","Auto-generated child of ""L3-1--28-798Z"" (level 4)","Meta L4-1--28-798Z","Meta desc for L4-1--28-798Z under L3-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"0236a7a27b6c4f99baa3164a27376324","a68dc008f98d402c90859a00b710d299","1","page","1","L5-1--28-798Z","","Auto-generated child of ""L4-1--28-798Z"" (level 5)","Meta L5-1--28-798Z","Meta desc for L5-1--28-798Z under L4-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"785660e7351b4479b9d2f6c51949a9b3","0236a7a27b6c4f99baa3164a27376324","1","page","1","L6-1--28-798Z","","Auto-generated child of ""L5-1--28-798Z"" (level 6)","Meta L6-1--28-798Z","Meta desc for L6-1--28-798Z under L5-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"fa4eacd81b5447ada4abc14760a60d8f","785660e7351b4479b9d2f6c51949a9b3","1","page","1","L7-1--28-798Z","","Auto-generated child of ""L6-1--28-798Z"" (level 7)","Meta L7-1--28-798Z","Meta desc for L7-1--28-798Z under L6-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"c2287bbce08247d9b0c22c444e385cd1","fa4eacd81b5447ada4abc14760a60d8f","1","page","1","L8-1--28-798Z","","Auto-generated child of ""L7-1--28-798Z"" (level 8)","Meta L8-1--28-798Z","Meta desc for L8-1--28-798Z under L7-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"88ede0b6c4414483896430595c001523","c2287bbce08247d9b0c22c444e385cd1","1","page","1","L9-1--28-798Z","","Auto-generated child of ""L8-1--28-798Z"" (level 9)","Meta L9-1--28-798Z","Meta desc for L9-1--28-798Z under L8-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"cd2f808f1e854093a46a08b5d0b3e29c","88ede0b6c4414483896430595c001523","1","page","1","L10-1--28-798Z","","Auto-generated child of ""L9-1--28-798Z"" (level 10)","Meta L10-1--28-798Z","Meta desc for L10-1--28-798Z under L9-1--28-798Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"628a8f22066f456fb7dc1e85c29973cf","6b4e3f4da7304bc5b7e167665f5120d3","1","page","1","L1-1--59-912Z","","Auto-generated child of ""Sub: Repurpose Revolutionary Infrastructures"" (level 1)","Meta L1-1--59-912Z","Meta desc for L1-1--59-912Z under Sub: Repurpose Revolutionary Infrastructures","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"52d92e9424fc49d4b01a185f406af2cc","628a8f22066f456fb7dc1e85c29973cf","1","page","1","L2-1--59-912Z","","Auto-generated child of ""L1-1--59-912Z"" (level 2)","Meta L2-1--59-912Z","Meta desc for L2-1--59-912Z under L1-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"bca1c0fdc4c943bfaa565642175e3120","52d92e9424fc49d4b01a185f406af2cc","1","page","1","L3-1--59-912Z","","Auto-generated child of ""L2-1--59-912Z"" (level 3)","Meta L3-1--59-912Z","Meta desc for L3-1--59-912Z under L2-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"595f0951857443fea18f4cda857e19c9","bca1c0fdc4c943bfaa565642175e3120","1","page","1","L4-1--59-912Z","","Auto-generated child of ""L3-1--59-912Z"" (level 4)","Meta L4-1--59-912Z","Meta desc for L4-1--59-912Z under L3-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"a7deb0c54d3e45258cd9bb32630ba73f","595f0951857443fea18f4cda857e19c9","1","page","1","L5-1--59-912Z","","Auto-generated child of ""L4-1--59-912Z"" (level 5)","Meta L5-1--59-912Z","Meta desc for L5-1--59-912Z under L4-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"e10899fe79434b97b2ddc638daa7fda8","a7deb0c54d3e45258cd9bb32630ba73f","1","page","1","L6-1--59-912Z","","Auto-generated child of ""L5-1--59-912Z"" (level 6)","Meta L6-1--59-912Z","Meta desc for L6-1--59-912Z under L5-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"a9c8c4a6549f4bef92998ee77a8880cb","e10899fe79434b97b2ddc638daa7fda8","1","page","1","L7-1--59-912Z","","Auto-generated child of ""L6-1--59-912Z"" (level 7)","Meta L7-1--59-912Z","Meta desc for L7-1--59-912Z under L6-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"98d59630e21f4e63a97c157004dc2b73","a9c8c4a6549f4bef92998ee77a8880cb","1","page","1","L8-1--59-912Z","","Auto-generated child of ""L7-1--59-912Z"" (level 8)","Meta L8-1--59-912Z","Meta desc for L8-1--59-912Z under L7-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"2d92121daf7a408d965808e699d57a34","98d59630e21f4e63a97c157004dc2b73","1","page","1","L9-1--59-912Z","","Auto-generated child of ""L8-1--59-912Z"" (level 9)","Meta L9-1--59-912Z","Meta desc for L9-1--59-912Z under L8-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"46eca682ef044872b5a7520ad2474cda","2d92121daf7a408d965808e699d57a34","1","page","1","L10-1--59-912Z","","Auto-generated child of ""L9-1--59-912Z"" (level 10)","Meta L10-1--59-912Z","Meta desc for L10-1--59-912Z under L9-1--59-912Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"e791d2d5563a4af7a0d1ba17f1ac0cc6","b376964f0fca4722b5d6a947d0bcdaa7","1","page","1","L1-1--31-574Z","","Auto-generated child of ""Sub: Synthesize Virtual Metrics"" (level 1)","Meta L1-1--31-574Z","Meta desc for L1-1--31-574Z under Sub: Synthesize Virtual Metrics","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"4870d88168fb4849a56ad70501389925","e791d2d5563a4af7a0d1ba17f1ac0cc6","1","page","1","L2-1--31-574Z","","Auto-generated child of ""L1-1--31-574Z"" (level 2)","Meta L2-1--31-574Z","Meta desc for L2-1--31-574Z under L1-1--31-574Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"7463fbdc7fc441fb81a0eb51f6aa815e","4870d88168fb4849a56ad70501389925","1","page","1","L3-1--31-574Z","","Auto-generated child of ""L2-1--31-574Z"" (level 3)","Meta L3-1--31-574Z","Meta desc for L3-1--31-574Z under L2-1--31-574Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"24f8a505005148a8b66ee88f96c6c34f","7463fbdc7fc441fb81a0eb51f6aa815e","1","page","1","L4-1--31-574Z","","Auto-generated child of ""L3-1--31-574Z"" (level 4)","Meta L4-1--31-574Z","Meta desc for L4-1--31-574Z under L3-1--31-574Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
"a21aae8fcb8e4492a4e8828f2061b502","24f8a505005148a8b66ee88f96c6c34f","1","page","1","L5-1--31-574Z","","Auto-generated child of ""L4-1--31-574Z"" (level 5)","Meta L5-1--31-574Z","Meta desc for L5-1--31-574Z under L4-1--31-574Z","1292ce5639dd417a88d7ccef8a757d57","Mid: Benchmark Frictionless Systems"
